Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
14,198,10523,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842,0.4225842
14,198,10583,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415,0.42741415
14,198,10613,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569,0.2957569
14,198,10652,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895,2.6560895
14,198,10758,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196,0.82869196
14,198,10794,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506,0.115553506
14,198,10831,0.22792996,0.22795908,0.22798237,0.22800101,0.22801593,0.22802785,0.2280374,0.22804503,0.22805114,0.22805603,0.22805993,0.22806306,0.22806557
14,198,10845,2.228319,2.2277348,2.2272482,2.2268429,2.2265055,2.2262244,2.2259903,2.2257955,2.2256331,2.225498,2.2253854,2.2252915,2.2252135
14,198,10889,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107,0.38700107
14,198,10893,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129,0.0023459129
14,198,11047,0.37008637,0.40688255,0.4436787,0.4804749,0.51727104,0.5540672,0.59086335,0.62765956,0.6644557,0.70125186,0.738048,0.77484417,0.8116404
14,198,11074,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954,2.9839954
14,198,11094,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988,0.11698988
14,198,11110,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662,0.7636662
14,198,11130,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115,0.1586115
14,198,11164,0.634706,0.634706,0.634706,0.634706,0.634706,0.634706,0.634706,0.634706,0.634706,0.634706,0.634706,0.634706,0.634706
14,198,11194,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367,2.4020367
14,198,11223,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714,0.08534714
14,198,11235,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925,0.31578925
14,198,11248,0.6292994,0.61728394,0.6052685,0.593253,0.58123755,0.56922215,0.5572067,0.5451912,0.53317577,0.5211603,0.50914484,0.4971294,0.48511395
14,198,11260,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575,0.18664575
14,198,11380,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818,0.9290818
14,198,11382,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043,1.0465043
14,198,11383,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875,2.6083875
14,198,11394,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924,0.17056924
14,198,11430,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058,0.20744058
14,198,11432,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876
14,198,11560,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338,0.5208338
14,198,11563,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038,1.1591038
14,198,11701,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565,0.05554565
14,198,11781,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578,0.3882578
14,198,11785,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843,0.46473843
14,198,11815,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675,2.6659675
14,198,11840,0.3115044,0.3216578,0.3318112,0.3419646,0.35211802,0.3622714,0.3724248,0.38257822,0.3927316,0.40288502,0.41303843,0.42319185,0.43334523
14,198,11986,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636,0.84268636
14,198,12046,0.4035426,0.39027497,0.37700734,0.36373967,0.35047203,0.3372044,0.32393676,0.31066912,0.2974015,0.28413382,0.2708662,0.25759855,0.24433091
14,198,12121,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737,1.5191737
14,198,12139,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245,0.22545245
14,198,12172,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563,0.33835563
14,198,12188,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753,0.07407753
14,198,12189,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877,4.7647877
14,198,12217,0.70675826,0.67675084,0.64674336,0.61673594,0.5867285,0.5567211,0.52671367,0.49670622,0.46669877,0.43669134,0.4066839,0.37667647,0.34666902
14,198,12344,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805,0.083682805
14,198,12363,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358,0.0006124358
14,198,12422,0.53776544,0.5221972,0.506629,0.49106073,0.4754925,0.45992428,0.44435605,0.4287878,0.41321957,0.39765134,0.38208312,0.36651486,0.35094664
14,198,12516,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544,4.2595544
14,198,12519,0.17636415,0.17786889,0.17937362,0.18087836,0.1823831,0.18388784,0.18539257,0.18689731,0.18840204,0.18990678,0.19141151,0.19291624,0.19442098
14,198,12587,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127,1.2697127
14,198,12639,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372,3.7110372
14,198,12647,0.21586776,0.2006648,0.18717173,0.17519622,0.16456757,0.15513434,0.14676204,0.13933137,0.13273643,0.12688322,0.121688314,0.11707768,0.112985596
14,198,12660,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717,1.2668717
14,198,12826,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873,1.2662873
14,198,12895,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868,0.4493868
14,198,13016,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514,0.2828514
14,198,13038,0.6771641,0.6769778,0.67680913,0.67665637,0.67651796,0.6763926,0.67627907,0.6761762,0.6760831,0.6759987,0.6759223,0.675853,0.67579037
14,198,13051,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752,1.6551752
14,198,13131,2.974684,2.974684,2.974684,2.974684,2.974684,2.974684,2.974684,2.974684,2.974684,2.974684,2.974684,2.974684,2.974684
14,198,13133,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863,0.053561863
14,198,13140,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881,0.22945881
14,198,13210,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871,1.5825871
14,198,13264,1.9819542,1.9816765,1.9814544,1.9812766,1.9811344,1.9810206,1.9809296,1.9808568,1.9807986,1.980752,1.9807147,1.9806849,1.980661
14,198,13267,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606,1.4422606
14,198,13282,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138,0.36996138
14,198,13328,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488,0.048802488
14,198,13392,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352,2.6293352
14,198,13408,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241,0.1616241
14,198,13415,1.5079212,1.499405,1.490889,1.4823728,1.4738567,1.4653405,1.4568243,1.4483082,1.439792,1.431276,1.4227598,1.4142437,1.4057275
14,198,13459,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002,0.00040902002
14,198,13472,1.0795757,1.0511769,1.0227783,0.9943796,0.96598095,0.93758225,0.90918356,0.8807849,0.85238624,0.82398754,0.79558885,0.7671902,0.7387915
14,198,13487,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412,1.1645412
14,198,13566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,198,13590,2.358164,2.358164,2.358164,2.358164,2.358164,2.358164,2.358164,2.358164,2.358164,2.358164,2.358164,2.358164,2.358164
14,198,13679,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993,0.17716993
14,198,13769,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186,1.2272186
14,198,13838,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644,0.47448644
14,198,13897,1.9364921,1.9222287,1.9079653,1.8937019,1.8794385,1.8651751,1.8509117,1.8366483,1.822385,1.8081216,1.7938582,1.7795947,1.7653313
14,198,13981,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045,1.0254045
14,198,14032,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385,0.058053385
14,198,14034,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186,0.20862186
14,198,14036,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032,0.9737032
14,198,14047,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688,3.2854688
14,198,14217,3.6910102,3.6777115,3.6670718,3.658559,3.6517484,3.6462996,3.6419399,3.638452,3.6356614,3.6334288,3.6316426,3.6302135,3.62907
14,198,14229,0.6086595,0.6013066,0.5939538,0.58660096,0.57924813,0.5718953,0.5645425,0.55718964,0.54983675,0.5424839,0.5351311,0.52777827,0.52042544
14,198,14259,0.92895883,0.94341844,0.9549861,0.96424025,0.9716436,0.9775663,0.98230445,0.986095,0.98912746,0.99155337,0.99349415,0.9950468,0.9962889
14,198,14283,0.961498,0.961498,0.961498,0.961498,0.961498,0.961498,0.961498,0.961498,0.961498,0.961498,0.961498,0.961498,0.961498
14,198,14323,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002,0.9035002
15,43,527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,43,4098,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215,1.6252215
15,43,4714,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17,3.2540557e-17
15,43,6659,20.078348,20.078348,20.078348,20.078348,20.078348,20.078348,20.078348,20.078348,20.078348,20.078348,20.078348,20.078348,20.078348
15,43,9416,5.345548,5.345548,5.345548,5.345548,5.345548,5.345548,5.345548,5.345548,5.345548,5.345548,5.345548,5.345548,5.345548
15,43,10692,13.931715,13.931715,13.931715,13.931715,13.931715,13.931715,13.931715,13.931715,13.931715,13.931715,13.931715,13.931715,13.931715
15,43,10735,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207,1.7447207
15,43,11042,13.660824,13.660824,13.660824,13.660824,13.660824,13.660824,13.660824,13.660824,13.660824,13.660824,13.660824,13.660824,13.660824
15,43,11453,5.525302,5.7312565,5.9372106,6.143165,6.3491197,6.5550737,6.7610283,6.966983,7.1729374,7.3788915,7.584846,7.7908006,7.9967546
15,43,13419,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553,4.4698553
15,43,14256,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06,3.7365971e-06
15,106,2388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,106,3018,5.433356,5.433356,5.433356,5.433356,5.433356,5.433356,5.433356,5.433356,5.433356,5.433356,5.433356,5.433356,5.433356
15,106,7070,6.930005,6.930005,6.930005,6.930005,6.930005,6.930005,6.930005,6.930005,6.930005,6.930005,6.930005,6.930005,6.930005
15,106,9416,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928,0.04730928
15,106,10692,43.7626,43.7626,43.7626,43.7626,43.7626,43.7626,43.7626,43.7626,43.7626,43.7626,43.7626,43.7626,43.7626
15,106,11042,140.1548,140.1548,140.1548,140.1548,140.1548,140.1548,140.1548,140.1548,140.1548,140.1548,140.1548,140.1548,140.1548
15,106,13419,45.524055,46.873974,48.223892,49.573814,50.923733,52.27365,53.62357,54.973488,56.323406,57.673325,59.023243,60.373165,61.723083
15,106,14319,16.9999,16.9999,16.9999,16.9999,16.9999,16.9999,16.9999,16.9999,16.9999,16.9999,16.9999,16.9999,16.9999
15,122,309,39.17511,39.17511,39.17511,39.17511,39.17511,39.17511,39.17511,39.17511,39.17511,39.17511,39.17511,39.17511,39.17511
15,122,527,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35,3.289799e-35
15,122,1305,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323,3.4179323
15,122,1831,19.338526,19.338526,19.338526,19.338526,19.338526,19.338526,19.338526,19.338526,19.338526,19.338526,19.338526,19.338526,19.338526
15,122,3018,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525,6.9263525
15,122,4098,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785,0.3418785
15,122,4714,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718,0.5111718
15,122,6659,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08,5.7459633e-08
15,122,7070,3.050992,3.050992,3.050992,3.050992,3.050992,3.050992,3.050992,3.050992,3.050992,3.050992,3.050992,3.050992,3.050992
15,122,9416,21.952759,21.952759,21.952759,21.952759,21.952759,21.952759,21.952759,21.952759,21.952759,21.952759,21.952759,21.952759,21.952759
15,122,10692,347.0067,347.0067,347.0067,347.0067,347.0067,347.0067,347.0067,347.0067,347.0067,347.0067,347.0067,347.0067,347.0067
15,122,10735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,122,11042,307.12656,307.12656,307.12656,307.12656,307.12656,307.12656,307.12656,307.12656,307.12656,307.12656,307.12656,307.12656,307.12656
15,122,11453,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597,0.38699597
15,122,13419,94.30094,94.30094,94.30094,94.30094,94.30094,94.30094,94.30094,94.30094,94.30094,94.30094,94.30094,94.30094,94.30094
15,122,14256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,122,14319,28.230612,28.230612,28.230612,28.230612,28.230612,28.230612,28.230612,28.230612,28.230612,28.230612,28.230612,28.230612,28.230612
15,290,10692,1.4897629,1.7645484,2.0393338,2.3141193,2.5889046,2.8636901,3.1384757,3.4132612,3.6880465,3.962832,4.2376175,4.512403,4.787188
15,290,11042,2.1364973,2.1800358,2.2165987,2.247304,2.2730896,2.294744,2.3129292,2.3282006,2.3410254,2.3517954,2.36084,2.3684356,2.3748143
15,290,13419,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187
16,7,4650,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07,8.181514e-07
16,7,5237,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484,0.00060714484
16,7,7857,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37,1.1209174e-37
16,7,10685,4.9999,4.9999,4.9999,4.9999,4.9999,4.9999,4.9999,4.9999,4.9999,4.9999,4.9999,4.9999,4.9999
16,7,13114,33.068665,33.068665,33.068665,33.068665,33.068665,33.068665,33.068665,33.068665,33.068665,33.068665,33.068665,33.068665,33.068665
16,7,13316,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12,7.420025e-12
16,7,14042,16.506556,16.506556,16.506556,16.506556,16.506556,16.506556,16.506556,16.506556,16.506556,16.506556,16.506556,16.506556,16.506556
16,13,1389,89.1215,89.75422,90.37429,90.98196,91.57748,92.16108,92.73301,93.2935,93.84279,94.38108,94.908615,95.4256,95.932236
16,13,6821,1.925531,1.925531,1.925531,1.925531,1.925531,1.925531,1.925531,1.925531,1.925531,1.925531,1.925531,1.925531,1.925531
16,13,8490,122.96707,122.55179,122.21956,121.95378,121.74116,121.57106,121.434975,121.32611,121.23902,121.16935,121.11361,121.06902,121.03335
16,13,8664,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547,3.2994547
16,13,10493,48.257496,48.257496,48.257496,48.257496,48.257496,48.257496,48.257496,48.257496,48.257496,48.257496,48.257496,48.257496,48.257496
16,13,13226,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681,1.7832681
16,17,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17,779,8.529668,8.529668,8.529668,8.529668,8.529668,8.529668,8.529668,8.529668,8.529668,8.529668,8.529668,8.529668,8.529668
16,17,4351,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20,3.289348e-20
16,17,6135,37.0001,37.0001,37.0001,37.0001,37.0001,37.0001,37.0001,37.0001,37.0001,37.0001,37.0001,37.0001,37.0001
16,17,7597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17,8284,6.448498,6.448498,6.448498,6.448498,6.448498,6.448498,6.448498,6.448498,6.448498,6.448498,6.448498,6.448498,6.448498
16,17,9314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17,9702,10.455124,10.455124,10.455124,10.455124,10.455124,10.455124,10.455124,10.455124,10.455124,10.455124,10.455124,10.455124,10.455124
16,17,10685,7.0003,7.0003,7.0003,7.0003,7.0003,7.0003,7.0003,7.0003,7.0003,7.0003,7.0003,7.0003,7.0003
16,17,13114,29.21265,29.21265,29.21265,29.21265,29.21265,29.21265,29.21265,29.21265,29.21265,29.21265,29.21265,29.21265,29.21265
16,17,14042,25.024817,42.790947,46.508625,76.70583,108.26121,200.2361,387.8064,524.9292,774.3538,1176.9591,695.63806,149.10934,101.32237
16,99,301,92.18848,11.001344,11.371232,14.461495,14.0353985,23.26899,77.27356,192.8683,420.72324,631.5029,186.47408,12.799192,16.898155
16,99,370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,1103,37.0017,37.0017,37.0017,37.0017,37.0017,37.0017,37.0017,37.0017,37.0017,37.0017,37.0017,37.0017,37.0017
16,99,1284,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19,1.447456e-19
16,99,2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,2374,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15,2.5631719e-15
16,99,2412,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184,3.8515184
16,99,2689,29.20114,29.20114,29.20114,29.20114,29.20114,29.20114,29.20114,29.20114,29.20114,29.20114,29.20114,29.20114,29.20114
16,99,3021,3.0001,3.0001,3.0001,3.0001,3.0001,3.0001,3.0001,3.0001,3.0001,3.0001,3.0001,3.0001,3.0001
16,99,4113,6.9999,6.9999,6.9999,6.9999,6.9999,6.9999,6.9999,6.9999,6.9999,6.9999,6.9999,6.9999,6.9999
16,99,4377,17.0011,17.0011,17.0011,17.0011,17.0011,17.0011,17.0011,17.0011,17.0011,17.0011,17.0011,17.0011,17.0011
16,99,4487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,5020,21.76399,22.752531,23.741074,24.729616,25.718157,26.7067,27.69524,28.683783,29.672323,30.660866,31.649406,32.63795,33.62649
16,99,5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,5678,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458,1.6605458
16,99,5784,7.0002,7.0002,7.0002,7.0002,7.0002,7.0002,7.0002,7.0002,7.0002,7.0002,7.0002,7.0002,7.0002
16,99,6714,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295,6.3093295
16,99,6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,7554,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06,2.8754414e-06
