Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
18,177,8104,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297,0.60638297
18,177,8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,8203,0.261981,0.261981,0.261981,0.261981,0.261981,0.261981,0.261981,0.261981,0.261981,0.261981,0.261981,0.261981,0.261981
18,177,8318,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048,0.38742048
18,177,8443,38.896725,38.896725,38.896725,38.896725,38.896725,38.896725,38.896725,38.896725,38.896725,38.896725,38.896725,38.896725,38.896725
18,177,8452,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10,5.7231786e-10
18,177,8500,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06,2.3905247e-06
18,177,8535,221.09541,232.0429,179.67236,204.87126,234.36716,215.2654,858.5397,973.9543,767.62695,1203.3167,980.41034,315.37277,209.74675
18,177,8616,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565,0.3631565
18,177,8764,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176,0.04303176
18,177,8818,10.734362,10.734362,10.734362,10.734362,10.734362,10.734362,10.734362,10.734362,10.734362,10.734362,10.734362,10.734362,10.734362
18,177,8852,110.27357,110.27357,110.27357,110.27357,110.27357,110.27357,110.27357,110.27357,110.27357,110.27357,110.27357,110.27357,110.27357
18,177,8895,28.485352,28.485352,28.485352,28.485352,28.485352,28.485352,28.485352,28.485352,28.485352,28.485352,28.485352,28.485352,28.485352
18,177,8935,79.63647,79.63647,79.63647,79.63647,79.63647,79.63647,79.63647,79.63647,79.63647,79.63647,79.63647,79.63647,79.63647
18,177,8991,16.048695,16.048695,16.048695,16.048695,16.048695,16.048695,16.048695,16.048695,16.048695,16.048695,16.048695,16.048695,16.048695
18,177,9139,27.110785,27.110785,27.110785,27.110785,27.110785,27.110785,27.110785,27.110785,27.110785,27.110785,27.110785,27.110785,27.110785
18,177,9191,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05,2.0518431e-05
18,177,9200,53.94876,53.94876,53.94876,53.94876,53.94876,53.94876,53.94876,53.94876,53.94876,53.94876,53.94876,53.94876,53.94876
18,177,9202,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294,0.053813294
18,177,9286,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097,0.053144097
18,177,9340,79.03619,56.887146,53.002533,66.199646,73.089066,76.28619,155.0362,209.65637,221.16599,207.38715,146.43523,63.286186,53.103493
18,177,9632,1.091374,1.097671,1.1040285,1.1104447,1.1169177,1.1234461,1.1300281,1.1366621,1.1433467,1.1500802,1.1568612,1.1636884,1.1705605
18,177,9681,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06,7.6177307e-06
18,177,9701,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035,0.59901035
18,177,9976,11.091816,11.091816,11.091816,11.091816,11.091816,11.091816,11.091816,11.091816,11.091816,11.091816,11.091816,11.091816,11.091816
18,177,10086,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07,2.5021504e-07
18,177,10125,37.480896,24.01936,33.086666,32.615513,35.605896,39.14436,146.88956,614.2646,118.605896,169.32706,153.97128,82.620316,0.0
18,177,10168,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08,1.874862e-08
18,177,10224,4.340391,4.340391,4.340391,4.340391,4.340391,4.340391,4.340391,4.340391,4.340391,4.340391,4.340391,4.340391,4.340391
18,177,10404,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
18,177,10510,31.95772,31.95772,31.95772,31.95772,31.95772,31.95772,31.95772,31.95772,31.95772,31.95772,31.95772,31.95772,31.95772
18,177,10554,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11,7.759408e-11
18,177,10586,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202,1.7154202
18,177,10668,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946,0.26265946
18,177,10678,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167,0.0028652167
18,177,10710,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728,0.6373728
18,177,10718,21.96648,21.979002,21.995657,22.016302,22.040802,22.069025,22.10085,22.13615,22.174812,22.216726,22.261784,22.309883,22.360922
18,177,10761,6.502214,6.502214,6.502214,6.502214,6.502214,6.502214,6.502214,6.502214,6.502214,6.502214,6.502214,6.502214,6.502214
18,177,10782,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656,2.6108656
18,177,10918,278.05737,278.05737,278.05737,278.05737,278.05737,278.05737,278.05737,278.05737,278.05737,278.05737,278.05737,278.05737,278.05737
18,177,10944,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593,0.0058427593
18,177,10950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,11089,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024,0.04247024
18,177,11159,56.565536,56.565536,56.565536,56.565536,56.565536,56.565536,56.565536,56.565536,56.565536,56.565536,56.565536,56.565536,56.565536
18,177,11199,4.965693,0.0,5.51377,14.148386,6.8022313,16.941654,33.0955,69.27819,45.4705,137.67242,73.20608,34.7205,51.658
18,177,11208,51.174778,51.174778,51.174778,51.174778,51.174778,51.174778,51.174778,51.174778,51.174778,51.174778,51.174778,51.174778,51.174778
18,177,11284,10.931091,10.931091,10.931091,10.931091,10.931091,10.931091,10.931091,10.931091,10.931091,10.931091,10.931091,10.931091,10.931091
18,177,11331,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06,2.2112663e-06
18,177,11454,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09,4.223708e-09
18,177,11463,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804,5.3296804
18,177,11465,0.5589801,0.5598799,0.56082094,0.5618019,0.5628214,0.563878,0.5649705,0.56609756,0.567258,0.56845075,0.5696746,0.5709285,0.57221144
18,177,11616,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20,2.930968e-20
18,177,11749,2.240932,2.240932,2.240932,2.240932,2.240932,2.240932,2.240932,2.240932,2.240932,2.240932,2.240932,2.240932,2.240932
18,177,11752,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847,1.9707847
18,177,11757,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592,0.0042018592
18,177,11784,8.944244,8.944244,8.944244,8.944244,8.944244,8.944244,8.944244,8.944244,8.944244,8.944244,8.944244,8.944244,8.944244
18,177,11787,20.064667,20.064667,20.064667,20.064667,20.064667,20.064667,20.064667,20.064667,20.064667,20.064667,20.064667,20.064667,20.064667
18,177,11817,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772,2.6752772
18,177,11850,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445,0.00058584445
18,177,11940,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503,0.26564503
18,177,11944,10.961153,10.961171,10.961189,10.961207,10.961226,10.961246,10.961265,10.961284,10.961303,10.961322,10.961341,10.96136,10.96138
18,177,12132,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08,1.0395991e-08
18,177,12186,11.344629,11.344629,11.344629,11.344629,11.344629,11.344629,11.344629,11.344629,11.344629,11.344629,11.344629,11.344629,11.344629
18,177,12258,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066,0.098137066
18,177,12608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,12687,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801,0.2355801
18,177,12690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,12705,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11,3.467724e-11
18,177,12840,64.05197,30.205826,29.797165,28.830826,42.80197,136.97505,711.26355,2039.5952,1015.7395,524.7683,669.91254,244.35966,121.94781
18,177,12859,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17,1.4972345e-17
18,177,12880,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37,8.1467125e-37
18,177,12905,10.20855,10.20855,10.20855,10.20855,10.20855,10.20855,10.20855,10.20855,10.20855,10.20855,10.20855,10.20855,10.20855
18,177,13068,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40,1.64511e-40
18,177,13115,26.648224,26.648224,26.648224,26.648224,26.648224,26.648224,26.648224,26.648224,26.648224,26.648224,26.648224,26.648224,26.648224
18,177,13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,13163,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529
18,177,13341,8.341987,8.341987,8.341987,8.341987,8.341987,8.341987,8.341987,8.341987,8.341987,8.341987,8.341987,8.341987,8.341987
18,177,13414,16.928278,16.928278,16.928278,16.928278,16.928278,16.928278,16.928278,16.928278,16.928278,16.928278,16.928278,16.928278,16.928278
18,177,13525,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34,1.9801e-34
18,177,13565,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26,1.7567857e-26
18,177,13570,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34,4.840498e-34
18,177,13646,1.0816991,1.0830631,1.084516,1.0860549,1.0876766,1.0893784,1.0911576,1.0930114,1.0949372,1.0969328,1.0989957,1.1011235,1.103314
18,177,13728,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604,0.44109604
18,177,13770,4.54008,4.54008,4.54008,4.54008,4.54008,4.54008,4.54008,4.54008,4.54008,4.54008,4.54008,4.54008,4.54008
18,177,13775,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20,2.80096e-20
18,177,13872,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08,7.0335055e-08
18,177,13906,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378,1.9852378
18,177,13987,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05,4.1424817e-05
18,177,14044,268.1769,55.282677,35.407677,47.59037,73.14325,80.31633,227.19614,275.4173,467.58075,742.22015,432.83075,216.45575,128.36761
18,177,14123,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19,6.9690716e-19
18,177,14170,22.776222,22.776222,22.776222,22.776222,22.776222,22.776222,22.776222,22.776222,22.776222,22.776222,22.776222,22.776222,22.776222
18,177,14172,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356,3.3628356
18,177,14301,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14,4.5316056e-14
18,237,65,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639,0.011010639
18,237,2478,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366,0.0036398366
18,237,3872,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251,0.009899251
18,237,4148,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346,0.0044093346
18,237,4686,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239,0.17212239
18,237,5769,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513,0.011940513
18,237,7898,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784,0.051708784
18,237,10918,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549,0.0006155549
18,237,14170,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258,0.0010775258
18,241,8535,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28,3.0806041e-28
18,336,19,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688
18,336,467,0.020999974,0.020995168,0.02099027,0.020985283,0.020980213,0.020975063,0.020969834,0.020964533,0.020959163,0.020953724,0.020948222,0.02094266,0.020937042
18,336,3443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,336,4849,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357,0.42773357
18,336,5268,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123,0.051075123
18,336,6947,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233,0.91069233
18,336,7254,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134,1.6381134
18,336,7909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,336,8535,2.2194,2.2194,2.2194,2.2194,2.2194,2.2194,2.2194,2.2194,2.2194,2.2194,2.2194,2.2194,2.2194
18,336,9632,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829,2.1832829
18,336,10586,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134,0.065003134
18,336,11389,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963,0.7868963
18,336,13777,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06,1.4805468e-06
18,336,13992,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806,0.0004141806
18,336,14268,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632,1.5200632
19,29,4739,3.1517847,3.1613634,3.1713233,3.1816518,3.1923373,3.203368,3.214733,3.2264214,3.238423,3.2507284,3.2633276,3.2762115,3.2893713
19,29,11848,0.6689841,0.6706551,0.6724115,0.67425066,0.6761698,0.6781664,0.6802378,0.68238187,0.6845961,0.68687826,0.68922627,0.691638,0.69411147
19,32,3073,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33,1.1245335e-33
19,73,497,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207,0.11778207
19,73,1342,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127,0.004710127
19,73,8026,0.1505636,0.15117116,0.15179302,0.15242872,0.15307786,0.15374002,0.15441482,0.1551019,0.15580088,0.15651143,0.15723316,0.15796582,0.15870903
19,145,775,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295,0.071674295
19,145,1624,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05,1.9662693e-05
19,145,2103,0.130519,0.130519,0.130519,0.130519,0.130519,0.130519,0.130519,0.130519,0.130519,0.130519,0.130519,0.130519,0.130519
19,145,3062,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679,0.0016814679
19,145,3222,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566,0.40138566
19,145,3434,1.4321686,1.4341902,1.4361776,1.4381317,1.4400533,1.4419432,1.4438021,1.4456307,1.4474295,1.4491994,1.4509411,1.4526551,1.4543421
19,145,4167,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444,0.17253444
19,145,4203,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922,0.030018922
19,145,4807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807,0.060496807
19,145,4909,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088,0.00047669088
19,145,5313,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873,0.11088873
19,145,6204,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283,0.062245283
19,145,6250,1.0953933,1.0963126,1.0972296,1.0981442,1.0990562,1.0999658,1.1008728,1.101777,1.1026785,1.1035773,1.1044732,1.1053665,1.1062568
19,145,8715,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731,0.07504731
19,145,8866,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475,0.6031475
19,145,9157,1.1458497,1.1526651,1.1595327,1.1664509,1.1734182,1.1804332,1.1874944,1.1946003,1.2017499,1.2089416,1.2161744,1.2234467,1.2307578
19,145,10465,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932,0.022228932
19,145,11368,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976,0.12646976
19,145,11991,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663,0.012157663
19,145,12195,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163,0.041736163
19,145,13325,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906,0.00683906
19,145,13426,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454,0.028784454
19,145,13502,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778,0.9192778
19,145,14073,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252,0.019028252
19,145,14103,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083,0.21041083
19,175,767,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203
19,175,5898,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445,0.00068782445
19,254,52,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805,0.058573805
19,254,282,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795,0.095887795
19,254,335,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088,0.055933088
19,254,819,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143,0.0030903143
19,254,867,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112,0.024255112
19,254,1366,0.52519655,0.5253972,0.5256457,0.52594024,0.5262794,0.5266615,0.52708524,0.5275491,0.5280517,0.5285917,0.5291679,0.529779,0.5304238
19,254,1533,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984,0.86241984
