Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
18,177,4543,50.653847,50.653847,50.653847,50.653847,50.653847,50.653847,50.653847,50.653847,50.653847,50.653847,50.653847,50.653847,50.653847
18,177,4658,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154,1.3846154
18,177,4668,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922
18,177,4686,41.134617,41.134617,41.134617,41.134617,41.134617,41.134617,41.134617,41.134617,41.134617,41.134617,41.134617,41.134617,41.134617
18,177,4697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,4721,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617,4.7884617
18,177,4861,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
18,177,4899,20.942308,20.942308,20.942308,20.942308,20.942308,20.942308,20.942308,20.942308,20.942308,20.942308,20.942308,20.942308,20.942308
18,177,4901,11.980769,11.980769,11.980769,11.980769,11.980769,11.980769,11.980769,11.980769,11.980769,11.980769,11.980769,11.980769,11.980769
18,177,4928,221.84616,221.84616,221.84616,221.84616,221.84616,221.84616,221.84616,221.84616,221.84616,221.84616,221.84616,221.84616,221.84616
18,177,5124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,5183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,5268,70.75,70.75,70.75,70.75,70.75,70.75,70.75,70.75,70.75,70.75,70.75,70.75,70.75
18,177,5273,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693
18,177,5283,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077
18,177,5329,16.288462,16.288462,16.288462,16.288462,16.288462,16.288462,16.288462,16.288462,16.288462,16.288462,16.288462,16.288462,16.288462
18,177,5392,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231,1.8269231
18,177,5546,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
18,177,5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,5595,107.48077,107.48077,107.48077,107.48077,107.48077,107.48077,107.48077,107.48077,107.48077,107.48077,107.48077,107.48077,107.48077
18,177,5623,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
18,177,5669,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693,1.4807693
18,177,5708,31.692308,31.692308,31.692308,31.692308,31.692308,31.692308,31.692308,31.692308,31.692308,31.692308,31.692308,31.692308,31.692308
18,177,5769,32.596153,32.596153,32.596153,32.596153,32.596153,32.596153,32.596153,32.596153,32.596153,32.596153,32.596153,32.596153,32.596153
18,177,5803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,5875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,5893,18.711538,18.711538,18.711538,18.711538,18.711538,18.711538,18.711538,18.711538,18.711538,18.711538,18.711538,18.711538,18.711538
18,177,5894,25.48077,25.48077,25.48077,25.48077,25.48077,25.48077,25.48077,25.48077,25.48077,25.48077,25.48077,25.48077,25.48077
18,177,6085,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
18,177,6096,213.92308,213.92308,213.92308,213.92308,213.92308,213.92308,213.92308,213.92308,213.92308,213.92308,213.92308,213.92308,213.92308
18,177,6210,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
18,177,6349,170.9423,170.9423,170.9423,170.9423,170.9423,170.9423,170.9423,170.9423,170.9423,170.9423,170.9423,170.9423,170.9423
18,177,6380,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769,3.6730769
18,177,6452,8.076923,8.076923,8.076923,8.076923,8.076923,8.076923,8.076923,8.076923,8.076923,8.076923,8.076923,8.076923,8.076923
18,177,6456,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
18,177,6486,29.942308,29.942308,29.942308,29.942308,29.942308,29.942308,29.942308,29.942308,29.942308,29.942308,29.942308,29.942308,29.942308
18,177,6496,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075,5.4423075
18,177,6678,51.76923,51.76923,51.76923,51.76923,51.76923,51.76923,51.76923,51.76923,51.76923,51.76923,51.76923,51.76923,51.76923
18,177,6721,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537
18,177,6847,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154,1.6346154
18,177,6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,6876,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384
18,177,7114,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
18,177,7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,7160,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846,7.3653846
18,177,7254,27.51923,27.51923,27.51923,27.51923,27.51923,27.51923,27.51923,27.51923,27.51923,27.51923,27.51923,27.51923,27.51923
18,177,7315,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231
18,177,7369,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
18,177,7378,25.673077,25.673077,25.673077,25.673077,25.673077,25.673077,25.673077,25.673077,25.673077,25.673077,25.673077,25.673077,25.673077
18,177,7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,7485,80.32692,80.32692,80.32692,80.32692,80.32692,80.32692,80.32692,80.32692,80.32692,80.32692,80.32692,80.32692,80.32692
18,177,7538,48.153847,48.153847,48.153847,48.153847,48.153847,48.153847,48.153847,48.153847,48.153847,48.153847,48.153847,48.153847,48.153847
18,177,7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,7898,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5,29.5
18,177,7905,9.384615,9.384615,9.384615,9.384615,9.384615,9.384615,9.384615,9.384615,9.384615,9.384615,9.384615,9.384615,9.384615
18,177,7932,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616,1.0384616
18,177,7997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,8104,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463,3.1538463
18,177,8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,8203,33.25,33.25,33.25,33.25,33.25,33.25,33.25,33.25,33.25,33.25,33.25,33.25,33.25
18,177,8318,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
18,177,8443,103.26923,103.26923,103.26923,103.26923,103.26923,103.26923,103.26923,103.26923,103.26923,103.26923,103.26923,103.26923,103.26923
18,177,8452,10.288462,10.288462,10.288462,10.288462,10.288462,10.288462,10.288462,10.288462,10.288462,10.288462,10.288462,10.288462,10.288462
18,177,8500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,8535,442.07693,442.07693,442.07693,442.07693,442.07693,442.07693,442.07693,442.07693,442.07693,442.07693,442.07693,442.07693,442.07693
18,177,8616,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
18,177,8764,22.173077,22.173077,22.173077,22.173077,22.173077,22.173077,22.173077,22.173077,22.173077,22.173077,22.173077,22.173077,22.173077
18,177,8818,20.48077,20.48077,20.48077,20.48077,20.48077,20.48077,20.48077,20.48077,20.48077,20.48077,20.48077,20.48077,20.48077
18,177,8852,102.01923,102.01923,102.01923,102.01923,102.01923,102.01923,102.01923,102.01923,102.01923,102.01923,102.01923,102.01923,102.01923
18,177,8895,53.403847,53.403847,53.403847,53.403847,53.403847,53.403847,53.403847,53.403847,53.403847,53.403847,53.403847,53.403847,53.403847
18,177,8935,76.17308,76.17308,76.17308,76.17308,76.17308,76.17308,76.17308,76.17308,76.17308,76.17308,76.17308,76.17308,76.17308
18,177,8991,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614
18,177,9139,58.23077,58.23077,58.23077,58.23077,58.23077,58.23077,58.23077,58.23077,58.23077,58.23077,58.23077,58.23077,58.23077
18,177,9191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,9200,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5
18,177,9202,19.288462,19.288462,19.288462,19.288462,19.288462,19.288462,19.288462,19.288462,19.288462,19.288462,19.288462,19.288462,19.288462
18,177,9286,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
18,177,9340,55.03846,55.03846,55.03846,55.03846,55.03846,55.03846,55.03846,55.03846,55.03846,55.03846,55.03846,55.03846,55.03846
18,177,9632,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464
18,177,9681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,9701,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077
18,177,9976,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307
18,177,10086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,10125,44.51923,44.51923,44.51923,44.51923,44.51923,44.51923,44.51923,44.51923,44.51923,44.51923,44.51923,44.51923,44.51923
18,177,10168,23.923077,23.923077,23.923077,23.923077,23.923077,23.923077,23.923077,23.923077,23.923077,23.923077,23.923077,23.923077,23.923077
18,177,10224,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537
18,177,10404,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
18,177,10510,31.615385,31.615385,31.615385,31.615385,31.615385,31.615385,31.615385,31.615385,31.615385,31.615385,31.615385,31.615385,31.615385
18,177,10554,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
18,177,10586,5.826923,5.826923,5.826923,5.826923,5.826923,5.826923,5.826923,5.826923,5.826923,5.826923,5.826923,5.826923,5.826923
18,177,10668,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
18,177,10678,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154
18,177,10710,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
18,177,10718,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308,0.7692308
18,177,10761,14.961538,14.961538,14.961538,14.961538,14.961538,14.961538,14.961538,14.961538,14.961538,14.961538,14.961538,14.961538,14.961538
18,177,10782,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077,9.673077
18,177,10918,462.23077,462.23077,462.23077,462.23077,462.23077,462.23077,462.23077,462.23077,462.23077,462.23077,462.23077,462.23077,462.23077
18,177,10944,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
18,177,10950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,11089,72.15385,72.15385,72.15385,72.15385,72.15385,72.15385,72.15385,72.15385,72.15385,72.15385,72.15385,72.15385,72.15385
18,177,11159,47.057693,47.057693,47.057693,47.057693,47.057693,47.057693,47.057693,47.057693,47.057693,47.057693,47.057693,47.057693,47.057693
18,177,11199,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308
18,177,11208,55.557693,55.557693,55.557693,55.557693,55.557693,55.557693,55.557693,55.557693,55.557693,55.557693,55.557693,55.557693,55.557693
18,177,11284,14.173077,14.173077,14.173077,14.173077,14.173077,14.173077,14.173077,14.173077,14.173077,14.173077,14.173077,14.173077,14.173077
18,177,11331,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923
18,177,11454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,11463,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154,3.8846154
18,177,11465,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
18,177,11616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,11749,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
18,177,11752,9.903846,9.903846,9.903846,9.903846,9.903846,9.903846,9.903846,9.903846,9.903846,9.903846,9.903846,9.903846,9.903846
18,177,11757,15.865385,15.865385,15.865385,15.865385,15.865385,15.865385,15.865385,15.865385,15.865385,15.865385,15.865385,15.865385,15.865385
18,177,11784,19.25,19.25,19.25,19.25,19.25,19.25,19.25,19.25,19.25,19.25,19.25,19.25,19.25
18,177,11787,17.038462,17.038462,17.038462,17.038462,17.038462,17.038462,17.038462,17.038462,17.038462,17.038462,17.038462,17.038462,17.038462
18,177,11817,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308,2.2692308
18,177,11850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,11940,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
18,177,11944,8.75,8.75,8.75,8.75,8.75,8.75,8.75,8.75,8.75,8.75,8.75,8.75,8.75
18,177,12132,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
18,177,12186,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154,4.8846154
18,177,12258,10.230769,10.230769,10.230769,10.230769,10.230769,10.230769,10.230769,10.230769,10.230769,10.230769,10.230769,10.230769,10.230769
18,177,12608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,12687,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
18,177,12690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,12705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,12840,191.78847,191.78847,191.78847,191.78847,191.78847,191.78847,191.78847,191.78847,191.78847,191.78847,191.78847,191.78847,191.78847
18,177,12859,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
18,177,12880,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768
18,177,12905,27.23077,27.23077,27.23077,27.23077,27.23077,27.23077,27.23077,27.23077,27.23077,27.23077,27.23077,27.23077,27.23077
18,177,13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,13115,71.44231,71.44231,71.44231,71.44231,71.44231,71.44231,71.44231,71.44231,71.44231,71.44231,71.44231,71.44231,71.44231
18,177,13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,13163,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
18,177,13341,31.115385,31.115385,31.115385,31.115385,31.115385,31.115385,31.115385,31.115385,31.115385,31.115385,31.115385,31.115385,31.115385
18,177,13414,46.096153,46.096153,46.096153,46.096153,46.096153,46.096153,46.096153,46.096153,46.096153,46.096153,46.096153,46.096153,46.096153
18,177,13525,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
18,177,13565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,13570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,13646,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
18,177,13728,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693
18,177,13770,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077
18,177,13775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,13872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177,13906,24.76923,24.76923,24.76923,24.76923,24.76923,24.76923,24.76923,24.76923,24.76923,24.76923,24.76923,24.76923,24.76923
18,177,13987,38.365383,38.365383,38.365383,38.365383,38.365383,38.365383,38.365383,38.365383,38.365383,38.365383,38.365383,38.365383,38.365383
18,177,14044,83.71154,83.71154,83.71154,83.71154,83.71154,83.71154,83.71154,83.71154,83.71154,83.71154,83.71154,83.71154,83.71154
18,177,14123,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307,1.0192307
18,177,14170,82.34615,82.34615,82.34615,82.34615,82.34615,82.34615,82.34615,82.34615,82.34615,82.34615,82.34615,82.34615,82.34615
18,177,14172,53.01923,53.01923,53.01923,53.01923,53.01923,53.01923,53.01923,53.01923,53.01923,53.01923,53.01923,53.01923,53.01923
18,177,14301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,237,65,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
18,237,2478,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
18,237,3872,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
18,237,4148,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
18,237,4686,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693
18,237,5769,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
18,237,7898,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
18,237,10918,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
18,237,14170,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
18,241,8535,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537,6.5961537
18,336,19,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
18,336,467,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154
18,336,3443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,336,4849,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
18,336,5268,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769
18,336,6947,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923,2.5576923
18,336,7254,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617
18,336,7909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,336,8535,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231
18,336,9632,11.230769,11.230769,11.230769,11.230769,11.230769,11.230769,11.230769,11.230769,11.230769,11.230769,11.230769,11.230769,11.230769
18,336,10586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,336,11389,8.826923,8.826923,8.826923,8.826923,8.826923,8.826923,8.826923,8.826923,8.826923,8.826923,8.826923,8.826923,8.826923
18,336,13777,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846
18,336,13992,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769
18,336,14268,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308
19,29,4739,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843
19,29,11848,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
19,32,3073,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
19,73,497,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
19,73,1342,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
19,73,8026,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
19,145,775,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
19,145,1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,145,2103,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
19,145,3062,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
